F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982975.0,2760.0,2773.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982969.0,613.0,630.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982908.0,42.0,50.0,8.0,29.0,372.0,1.0,128.0,776.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982413.0,778.0,793.0,15.0,2908.0,373.0,2.0,128.0,783.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982968.0,15.0,30.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4982929.0,385.0,399.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982999.0,1957.0,1976.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
22.0,512.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982388.0,76.0,84.0,8.0,1105.0,376.0,1.0,128.0,776.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983016.0,1846.0,1868.0,22.0,3404.0,383.0,2.0,-12.0,790.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982914.0,463.0,483.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
16.0,512.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982950.0,7.0,14.0,7.0,3397.0,369.0,1.0,128.0,775.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982477.0,228.0,240.0,12.0,2911.0,381.0,2.0,128.0,780.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982998.0,398.0,0.0,18.0,3401.0,391.0,2.0,128.0,786.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982239.0,4628.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982266.0,279.0,299.0,20.0,3091.0,372.0,2.0,128.0,788.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,7.0,4982904.0,19.0,38.0,19.0,1455.0,379.0,2.0,128.0,787.0,3.0
26.0,512.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983028.0,3335.0,3340.0,5.0,3400.0,377.0,1.0,128.0,773.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983007.0,13.0,26.0,13.0,3397.0,385.0,2.0,128.0,781.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982156.0,2588.0,2595.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,5.0,4982226.0,1745.0,1766.0,21.0,2852.0,387.0,2.0,-12.0,789.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982528.0,453.0,470.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4983017.0,1567.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982983.0,92.0,114.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982186.0,465.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
3.0,512.0,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,5.0,4982161.0,2.0,4.0,2.0,3400.0,351.0,1.0,128.0,770.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982303.0,1142.0,1157.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,8.0,4983033.0,7312.0,7319.0,7.0,3088.0,355.0,1.0,128.0,775.0,2.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982329.0,1413.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982502.0,362.0,381.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
7.0,65535.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982478.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982942.0,346.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982533.0,84.0,96.0,12.0,2911.0,363.0,2.0,128.0,780.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982918.0,114.0,119.0,5.0,3397.0,356.0,1.0,128.0,773.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982975.0,2309.0,2331.0,22.0,3397.0,383.0,2.0,-12.0,790.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982388.0,15.0,30.0,15.0,1105.0,383.0,2.0,128.0,783.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982936.0,694.0,0.0,19.0,3401.0,382.0,2.0,128.0,787.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4983011.0,1963.0,1980.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982902.0,3.0,0.0,3.0,3397.0,356.0,1.0,128.0,771.0,1.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982449.0,33.0,38.0,5.0,3401.0,363.0,1.0,128.0,773.0,3.0
4.0,512.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982533.0,6.0,12.0,6.0,3400.0,356.0,1.0,128.0,774.0,3.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,7.0,4982551.0,10.0,20.0,10.0,2852.0,359.0,1.0,128.0,778.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982910.0,1090.0,1109.0,19.0,2908.0,389.0,2.0,128.0,787.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,5.0,4982247.0,6693.0,6715.0,22.0,1105.0,383.0,2.0,-12.0,790.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982254.0,255.0,274.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,7.0,4982930.0,622.0,641.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982165.0,402.0,409.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982928.0,343.0,357.0,14.0,2911.0,376.0,2.0,128.0,782.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982248.0,128.0,143.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982982.0,117.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982999.0,2252.0,0.0,18.0,3404.0,391.0,2.0,128.0,786.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982536.0,429.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,7.0,4982508.0,36.0,48.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982915.0,242.0,250.0,8.0,29.0,372.0,1.0,128.0,776.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982267.0,583.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982984.0,158.0,171.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
13.0,65535.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,7.0,4982948.0,0.0,0.0,0.0,2852.0,256.0,1.0,256.0,768.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982995.0,2252.0,2271.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982496.0,1258.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982943.0,396.0,408.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
12.0,65535.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982973.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,7.0,4982537.0,179.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982915.0,267.0,284.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982475.0,548.0,563.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4983008.0,135.0,154.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982511.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982347.0,867.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982519.0,239.0,258.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982245.0,6276.0,6283.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4983001.0,2012.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
28.0,512.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4982964.0,3.0,6.0,3.0,3400.0,377.0,1.0,128.0,771.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982490.0,78.0,98.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983016.0,831.0,853.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982300.0,370.0,385.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
25.0,65535.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982911.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983010.0,706.0,728.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
4.0,512.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982993.0,4.0,8.0,4.0,3397.0,354.0,1.0,128.0,772.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982184.0,181.0,188.0,7.0,931.0,355.0,1.0,128.0,775.0,2.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982415.0,1134.0,1149.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982506.0,326.0,338.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982910.0,1285.0,1304.0,19.0,2908.0,389.0,2.0,128.0,787.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982354.0,2599.0,2616.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982943.0,46.0,58.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982903.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982909.0,364.0,378.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4983034.0,8778.0,8791.0,13.0,304.0,380.0,2.0,128.0,781.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982532.0,677.0,696.0,19.0,3404.0,379.0,2.0,128.0,787.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982423.0,3052.0,3067.0,15.0,834.0,373.0,2.0,128.0,783.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982966.0,246.0,266.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982959.0,720.0,733.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982507.0,1101.0,1118.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982929.0,847.0,866.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982453.0,2494.0,2514.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4983009.0,201.0,0.0,21.0,2852.0,374.0,2.0,-12.0,789.0,1.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982535.0,421.0,433.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,5.0,4982316.0,196.0,208.0,12.0,2908.0,381.0,2.0,128.0,780.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982971.0,344.0,364.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982526.0,312.0,331.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982924.0,66.0,78.0,12.0,3404.0,363.0,2.0,128.0,780.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982524.0,582.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982490.0,205.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,6.0,4982249.0,313.0,330.0,17.0,3088.0,392.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982543.0,10.0,0.0,10.0,3400.0,363.0,1.0,128.0,778.0,1.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4983022.0,3798.0,3810.0,12.0,2852.0,363.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982262.0,69.0,0.0,21.0,1455.0,374.0,2.0,-12.0,789.0,1.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982939.0,19.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4983024.0,775.0,790.0,15.0,2850.0,373.0,2.0,128.0,783.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4982498.0,276.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982486.0,97.0,116.0,19.0,1141.0,389.0,2.0,128.0,787.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982962.0,468.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982985.0,1131.0,1143.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,8.0,4982964.0,848.0,858.0,10.0,2911.0,359.0,1.0,128.0,778.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982907.0,166.0,180.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982506.0,136.0,150.0,14.0,1141.0,390.0,2.0,128.0,782.0,3.0
9.0,65535.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982299.0,0.0,0.0,0.0,2853.0,256.0,1.0,256.0,768.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982354.0,2547.0,2564.0,17.0,3397.0,372.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982982.0,21.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982524.0,250.0,263.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,6.0,4982467.0,1131.0,1146.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982921.0,68.0,87.0,19.0,3401.0,389.0,2.0,128.0,787.0,3.0
24.0,65535.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982504.0,0.0,0.0,0.0,1454.0,256.0,1.0,256.0,768.0,3.0
7.0,65535.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982909.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982520.0,280.0,295.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982998.0,514.0,536.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983002.0,2496.0,2518.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
10.0,512.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,6.0,4982111.0,4.0,8.0,4.0,3400.0,360.0,1.0,128.0,772.0,3.0
27.0,65535.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982511.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982434.0,93.0,113.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4983026.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982287.0,5363.0,5380.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982922.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982931.0,96.0,109.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982526.0,389.0,406.0,17.0,3400.0,367.0,2.0,128.0,785.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983002.0,443.0,456.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
23.0,65535.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982993.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982139.0,19.0,38.0,19.0,3088.0,389.0,2.0,128.0,787.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982482.0,361.0,376.0,15.0,3408.0,383.0,2.0,128.0,783.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,7.0,4982934.0,203.0,215.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982340.0,3871.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982540.0,617.0,637.0,20.0,1455.0,372.0,2.0,128.0,788.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982513.0,315.0,327.0,12.0,3397.0,363.0,2.0,128.0,780.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983025.0,1555.0,1576.0,21.0,2911.0,387.0,2.0,-12.0,789.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982527.0,17.0,34.0,17.0,3397.0,392.0,2.0,128.0,785.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982914.0,111.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982247.0,6664.0,6671.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,6.0,4982218.0,1224.0,0.0,19.0,2852.0,382.0,2.0,128.0,787.0,1.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982970.0,299.0,318.0,19.0,2852.0,379.0,2.0,128.0,787.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982378.0,1145.0,1160.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4982526.0,17.0,34.0,17.0,3397.0,367.0,2.0,128.0,785.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4983005.0,573.0,590.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982452.0,1108.0,1123.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983009.0,267.0,289.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982273.0,2226.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982549.0,53.0,72.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
26.0,65535.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,5.0,4982388.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
12.0,65535.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982438.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982971.0,280.0,300.0,20.0,3401.0,372.0,2.0,128.0,788.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4983020.0,1746.0,1760.0,14.0,1105.0,376.0,2.0,128.0,782.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982982.0,715.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982997.0,1249.0,1262.0,13.0,3400.0,384.0,2.0,128.0,781.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982490.0,320.0,332.0,12.0,1105.0,381.0,2.0,128.0,780.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982945.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982933.0,95.0,110.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4983026.0,1002.0,1010.0,8.0,29.0,372.0,1.0,128.0,776.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4983002.0,3017.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
18.0,65535.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982903.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
