F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982441.0,1018.0,0.0,21.0,3404.0,374.0,2.0,-12.0,789.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982346.0,526.0,543.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983010.0,580.0,602.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,5.0,4982278.0,3555.0,3568.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,6.0,4982474.0,679.0,691.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4983010.0,2290.0,2302.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,5.0,4982414.0,1040.0,1053.0,13.0,3400.0,367.0,2.0,128.0,781.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982515.0,373.0,392.0,19.0,3397.0,389.0,2.0,128.0,787.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982491.0,314.0,331.0,17.0,3401.0,367.0,2.0,128.0,785.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982945.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
23.0,65535.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982527.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,5.0,4982333.0,2306.0,2320.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982542.0,97.0,112.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,8.0,4982948.0,217.0,229.0,12.0,2850.0,371.0,2.0,128.0,780.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982341.0,4118.0,4133.0,15.0,3397.0,383.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982986.0,563.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982999.0,1500.0,1522.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982329.0,1361.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982405.0,127.0,144.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982509.0,67.0,86.0,19.0,1455.0,389.0,2.0,128.0,787.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982509.0,127.0,144.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982926.0,120.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982973.0,87.0,100.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983008.0,1439.0,1452.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
24.0,65535.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982552.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982917.0,14.0,28.0,14.0,3401.0,376.0,2.0,128.0,782.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982535.0,665.0,679.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982520.0,208.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982543.0,197.0,209.0,12.0,3401.0,363.0,2.0,128.0,780.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982160.0,3168.0,3188.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4983001.0,1510.0,1524.0,14.0,3400.0,376.0,2.0,128.0,782.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983001.0,1007.0,1028.0,21.0,2853.0,387.0,2.0,-12.0,789.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982510.0,210.0,232.0,22.0,1454.0,383.0,2.0,-12.0,790.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982901.0,76.0,93.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982133.0,1038.0,1053.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982537.0,680.0,697.0,17.0,3400.0,367.0,2.0,128.0,785.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,5.0,4982220.0,523.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983021.0,2585.0,2598.0,13.0,3401.0,385.0,2.0,128.0,781.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982516.0,209.0,226.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982510.0,1001.0,1014.0,13.0,30.0,385.0,2.0,128.0,781.0,3.0
7.0,65535.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982458.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982970.0,624.0,636.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982966.0,762.0,781.0,19.0,3400.0,379.0,2.0,128.0,787.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983016.0,109.0,130.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982443.0,456.0,471.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982463.0,106.0,0.0,19.0,3397.0,372.0,2.0,128.0,787.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982943.0,527.0,544.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982495.0,344.0,361.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982540.0,1340.0,1352.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,7.0,4983008.0,242.0,252.0,10.0,29.0,384.0,1.0,128.0,778.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983008.0,176.0,198.0,22.0,3397.0,383.0,2.0,-12.0,790.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,3.0,4982102.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982550.0,200.0,220.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983029.0,520.0,533.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982995.0,3586.0,3608.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,8.0,4982455.0,1811.0,1818.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,3.0,4982349.0,1232.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982552.0,141.0,155.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982500.0,109.0,126.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4983033.0,8577.0,8585.0,8.0,304.0,372.0,1.0,128.0,776.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982983.0,898.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982921.0,35.0,49.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983016.0,441.0,462.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4982908.0,139.0,156.0,17.0,3397.0,367.0,2.0,128.0,785.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,7.0,4982909.0,102.0,103.0,1.0,3400.0,365.0,1.0,128.0,769.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982240.0,4966.0,4978.0,12.0,1105.0,368.0,2.0,128.0,780.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4983006.0,273.0,290.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
7.0,65535.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982951.0,0.0,0.0,0.0,2852.0,256.0,1.0,256.0,768.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982301.0,549.0,564.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982950.0,113.0,128.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982469.0,145.0,152.0,7.0,931.0,355.0,1.0,128.0,775.0,2.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982536.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,6.0,4982104.0,189.0,208.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982929.0,1013.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
25.0,65535.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982541.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
10.0,65535.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982535.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982921.0,49.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982551.0,133.0,152.0,19.0,3401.0,389.0,2.0,128.0,787.0,3.0
8.0,65535.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,8.0,4983000.0,0.0,0.0,0.0,2852.0,256.0,1.0,256.0,768.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982972.0,77.0,92.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982262.0,33.0,48.0,15.0,2911.0,373.0,2.0,128.0,783.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,5.0,4982269.0,1161.0,1171.0,10.0,2853.0,384.0,1.0,128.0,778.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982960.0,937.0,959.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982520.0,280.0,295.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982400.0,51.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4982440.0,151.0,168.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982389.0,75.0,90.0,15.0,3401.0,383.0,2.0,128.0,783.0,3.0
10.0,65535.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,7.0,4983013.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982923.0,131.0,140.0,9.0,3400.0,360.0,1.0,128.0,777.0,3.0
19.0,512.0,256.0,2048.0,19.0,240.0,0.0,240.0,240.0,5.0,4982317.0,66.0,71.0,5.0,2850.0,370.0,1.0,128.0,773.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982511.0,185.0,200.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982959.0,247.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
3.0,512.0,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,5.0,4982163.0,74.0,76.0,2.0,3400.0,351.0,1.0,128.0,770.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983025.0,2041.0,2054.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982934.0,21.0,42.0,21.0,3401.0,387.0,2.0,-12.0,789.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982964.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982924.0,73.0,78.0,5.0,3400.0,356.0,1.0,128.0,773.0,3.0
19.0,512.0,256.0,2048.0,19.0,240.0,0.0,240.0,240.0,8.0,4982526.0,157.0,162.0,5.0,29.0,370.0,1.0,128.0,773.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982548.0,178.0,197.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4983030.0,2788.0,2807.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4983013.0,641.0,654.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982943.0,396.0,408.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983013.0,104.0,126.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982445.0,1639.0,1661.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982916.0,2.0,4.0,2.0,3400.0,360.0,1.0,128.0,770.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982158.0,2879.0,2886.0,7.0,931.0,355.0,1.0,128.0,775.0,2.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982974.0,1064.0,1077.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982985.0,124.0,136.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982426.0,3802.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
5.0,,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982543.0,10.0,20.0,10.0,2912.0,361.0,1.0,128.0,778.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982963.0,22.0,44.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4983013.0,578.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
15.0,65535.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982456.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
25.0,65535.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982544.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,6.0,4982110.0,784.0,796.0,12.0,2406.0,381.0,2.0,128.0,780.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,7.0,4982451.0,52.0,60.0,8.0,3400.0,372.0,1.0,128.0,776.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982967.0,130.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982480.0,21.0,0.0,21.0,1105.0,374.0,2.0,-12.0,789.0,1.0
10.0,512.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,6.0,4982106.0,4.0,8.0,4.0,2406.0,360.0,1.0,128.0,772.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982499.0,12.0,24.0,12.0,3397.0,368.0,2.0,128.0,780.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982525.0,1332.0,1351.0,19.0,3397.0,389.0,2.0,128.0,787.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983030.0,3288.0,3301.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,7.0,4982917.0,46.0,54.0,8.0,1455.0,372.0,1.0,128.0,776.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,5.0,4982204.0,13.0,26.0,13.0,2856.0,380.0,2.0,128.0,781.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4983021.0,2504.0,2516.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
29.0,65535.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982919.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982550.0,17.0,34.0,17.0,3404.0,392.0,2.0,128.0,785.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982921.0,64.0,79.0,15.0,3404.0,373.0,2.0,128.0,783.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982952.0,872.0,885.0,13.0,30.0,385.0,2.0,128.0,781.0,3.0
22.0,65535.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982509.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982935.0,50.0,62.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,8.0,4982458.0,12.0,24.0,12.0,2850.0,371.0,2.0,128.0,780.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,6.0,4982293.0,6893.0,6905.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982927.0,447.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982219.0,270.0,277.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4982985.0,815.0,830.0,15.0,3397.0,383.0,2.0,128.0,783.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982513.0,137.0,156.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982944.0,19.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982542.0,79.0,96.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982985.0,20.0,40.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
20.0,768.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983022.0,12.0,24.0,12.0,3397.0,378.0,2.0,128.0,780.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982320.0,174.0,186.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982212.0,43.0,58.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983023.0,1623.0,1644.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982168.0,838.0,845.0,7.0,1105.0,355.0,1.0,128.0,775.0,2.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982517.0,765.0,780.0,15.0,3401.0,383.0,2.0,128.0,783.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982922.0,4.0,8.0,4.0,3400.0,355.0,1.0,128.0,772.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,8.0,4982464.0,424.0,431.0,7.0,931.0,355.0,1.0,128.0,775.0,2.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982528.0,207.0,224.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,6.0,4982241.0,5300.0,5319.0,19.0,834.0,389.0,2.0,128.0,787.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4983008.0,1140.0,1154.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
19.0,512.0,256.0,2048.0,19.0,240.0,0.0,240.0,240.0,5.0,4982205.0,183.0,186.0,3.0,3397.0,368.0,1.0,128.0,771.0,3.0
29.0,512.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,5.0,4982299.0,500.0,506.0,6.0,2853.0,381.0,1.0,128.0,774.0,3.0
26.0,65535.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982962.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982997.0,844.0,864.0,20.0,2850.0,372.0,2.0,128.0,788.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982964.0,585.0,602.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982932.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
21.0,65535.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982950.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4983012.0,2940.0,2950.0,10.0,29.0,384.0,1.0,128.0,778.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982339.0,3663.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,3.0,4982143.0,574.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,7.0,4983011.0,1669.0,1688.0,19.0,3400.0,379.0,2.0,128.0,787.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982189.0,1188.0,1203.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4983004.0,501.0,520.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982478.0,42.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
